sample_id,ssim,psnr,lpips
60,-0.075006,1.634395,0.588804
61,-0.102380,4.419286,0.436896
62,-0.153967,0.859281,0.679955
63,0.105639,10.754959,0.239025
64,0.275269,11.818173,0.114614
65,-0.159115,0.956272,0.662079
66,0.202536,11.218175,0.120670
67,0.334903,12.568169,0.071687
68,-0.024021,1.316167,0.603840
69,-0.058601,1.299422,0.645045
70,-0.160659,0.940885,0.652099
71,0.009536,6.634444,0.321021
72,-0.157175,0.839866,0.682746
73,-0.072011,5.280588,0.366049
74,0.245767,11.562947,0.095743
75,-0.112099,0.811972,0.695326
76,-0.127835,1.092949,0.657336
77,0.132397,9.328083,0.220053
78,-0.110699,0.926508,0.666157
79,-0.086532,5.326878,0.394228
80,-0.029556,1.151896,0.648760
81,-0.062754,1.110905,0.633539
82,0.239430,10.605985,0.113347
83,-0.048286,1.323458,0.641943
84,-0.074328,3.922336,0.450918
85,-0.047182,1.625984,0.583889
86,-0.085794,2.348346,0.518957
87,-0.132383,0.994894,0.657096
88,-0.110360,0.963970,0.651425
89,-0.140594,0.930606,0.661109
90,-0.113816,1.078060,0.664592
91,-0.121934,1.031005,0.657698
92,-0.029369,1.058080,0.642527
93,-0.142939,0.948020,0.658986
94,-0.116287,1.068385,0.643893
95,0.152257,12.177273,0.157140
96,-0.100998,1.023261,0.687857
97,0.230160,10.711626,0.094019
98,-0.182048,0.716168,0.692834
99,-0.129615,1.051838,0.651440
100,-0.034010,6.925084,0.294765
101,-0.096771,0.889765,0.663611
102,-0.099357,3.134705,0.507165
103,-0.103555,1.168596,0.650376
104,0.169629,13.364726,0.155043
105,-0.025822,1.383809,0.618209
106,0.115563,10.835888,0.234803
107,-0.032996,1.056753,0.642954
108,-0.053254,0.769761,0.694636
109,-0.053508,2.054671,0.585554
110,-0.101690,1.007700,0.661974
111,0.213044,12.714592,0.106321
112,-0.101722,0.909991,0.680806
113,0.268361,10.853337,0.085292
114,-0.122833,1.013182,0.670857
115,-0.111867,1.076505,0.665250
116,-0.160874,0.917915,0.667727
117,-0.063331,1.063046,0.663487
118,0.251091,11.481308,0.117931
119,-0.091371,1.226868,0.648212
120,-0.096486,2.297070,0.536608
121,-0.097439,1.148004,0.644938
122,-0.097546,1.159989,0.673798
123,-0.134197,0.927915,0.659397
124,-0.133210,0.945953,0.670601
125,-0.146929,0.867138,0.700465
126,0.207246,10.521391,0.196087
127,-0.139750,0.965091,0.668342
128,0.252493,11.331490,0.097752
129,-0.242170,0.696197,0.676080
130,-0.133554,0.977631,0.661256
131,-0.124751,1.012649,0.682152
132,-0.045349,1.835515,0.585596
133,-0.077484,4.631031,0.429229
134,0.178665,10.802801,0.135309
135,-0.095274,2.927579,0.482982
136,-0.105569,1.061134,0.652418
137,0.206030,12.043816,0.100159
138,-0.117147,0.878417,0.693110
139,0.018516,7.289324,0.290186
140,-0.091335,1.038865,0.660941
141,-0.090271,1.039384,0.664821
142,-0.101014,1.174107,0.655816
143,0.172453,10.294651,0.164154
144,-0.196551,0.639579,0.699883
145,-0.156354,0.967722,0.650851
146,0.224310,10.846924,0.090782
147,-0.015674,1.369007,0.625826
148,-0.102788,2.642791,0.545120
149,-0.169346,0.866346,0.661277
150,-0.158448,0.859997,0.674761
151,-0.119238,1.063948,0.664948
152,-0.181451,0.815250,0.681981
153,-0.102426,4.021527,0.431762
154,-0.035971,1.062749,0.664590
155,-0.144320,0.922466,0.671264
156,-0.098694,0.894395,0.652301
157,-0.128264,1.014702,0.648762
158,-0.016388,6.423587,0.323048
159,-0.038332,1.807682,0.571334
160,0.264180,11.354617,0.052050
161,-0.171040,0.839525,0.671343
162,0.149353,10.609618,0.118384
163,0.281842,11.632747,0.078850
164,0.159115,10.952971,0.148567
165,-0.135067,0.907493,0.677334
166,-0.072119,1.980058,0.576055
167,-0.033522,0.852120,0.653646
168,-0.154348,0.864566,0.669078
169,0.287277,11.109228,0.128520
170,-0.027810,1.243815,0.617050
171,-0.107123,1.158388,0.632861
172,-0.210036,0.650006,0.685494
173,0.120682,9.331335,0.220126
174,-0.092083,2.325925,0.533344
175,0.243379,10.832437,0.087831
176,-0.034224,1.068492,0.637701
177,-0.108047,1.171976,0.626082
178,-0.027622,1.132012,0.643217
179,-0.067302,2.505293,0.579142
180,-0.050959,1.010248,0.673563
181,-0.060354,5.729724,0.341814
182,-0.215203,0.656229,0.687342
183,-0.056842,0.809088,0.688279
184,0.240146,11.256002,0.097490
185,0.249498,10.591483,0.128350
186,-0.139672,0.986680,0.655255
187,0.290859,11.892706,0.078972
188,-0.190960,0.786675,0.674974
189,0.323531,12.033662,0.087256
190,-0.157076,0.923098,0.660215
191,0.187088,10.871373,0.113966
192,-0.166250,0.754314,0.695307
193,-0.087389,2.911885,0.495285
194,-0.131121,1.012663,0.646564
195,-0.130388,0.998972,0.670828
196,0.187140,10.770981,0.107385
197,-0.186238,0.801320,0.670161
198,-0.059324,2.439115,0.536293
199,-0.160441,0.798334,0.683492
200,-0.140876,0.886113,0.696765
201,-0.150870,0.898788,0.666801
202,-0.086157,1.213354,0.654118
203,0.100484,11.159354,0.247953
204,-0.070774,1.421087,0.622861
205,-0.210690,0.599396,0.688468
206,0.244209,11.899218,0.088368
207,-0.112805,0.979916,0.687086
208,-0.064165,0.982279,0.677536
209,-0.124920,1.103013,0.635204
210,-0.262470,0.488383,0.695777
211,-0.102492,1.121436,0.660019
212,0.253332,11.314067,0.079021
213,0.194421,11.090938,0.160973
214,-0.118623,1.020956,0.680824
215,0.099538,8.515027,0.216304
216,-0.107771,1.107427,0.666838
217,-0.032674,1.413915,0.626831
218,-0.040023,1.134790,0.657072
219,-0.062938,1.845386,0.572357
220,-0.084096,1.201583,0.659202
221,0.192887,10.969880,0.094200
222,-0.154501,0.816102,0.672290
223,0.355080,12.710367,0.081214
224,0.045059,8.290287,0.250865
225,-0.108229,0.998888,0.661964
226,-0.111009,3.207872,0.463869
227,-0.030940,1.122612,0.615277
228,-0.082261,3.562319,0.446833
229,-0.037404,1.449560,0.617184
230,-0.161556,0.795168,0.682601
231,-0.097470,1.088815,0.678128
232,-0.103298,4.395617,0.422978
233,-0.126280,1.049898,0.648758
234,-0.030815,0.996714,0.662727
235,-0.190821,0.836557,0.669061
236,-0.131788,0.909882,0.680348
237,-0.094098,1.217506,0.642485
238,-0.031205,1.038663,0.638878
239,-0.117672,1.055079,0.661514
240,-0.026436,1.166256,0.632709
241,-0.199112,0.756982,0.681731
242,0.278268,11.304322,0.113038
243,-0.161596,0.851747,0.682391
244,-0.129759,1.012993,0.663865
245,-0.149847,0.927809,0.662040
246,-0.185750,0.851022,0.674608
247,-0.032944,1.144173,0.652215
248,0.181082,10.851649,0.153801
249,-0.136783,0.842879,0.680227
250,-0.025440,1.082255,0.653036
251,0.238066,12.261207,0.100892
252,-0.145138,0.928041,0.684965
253,0.172706,8.801434,0.277170
254,-0.114211,1.044226,0.675331
255,0.066728,7.099386,0.327103
256,-0.163361,0.852940,0.682523
257,0.233099,12.015862,0.097099
258,0.075606,9.053667,0.160732
259,0.073420,8.793105,0.199912
260,-0.131091,0.986805,0.663148
261,-0.140641,0.981682,0.667861
262,-0.107262,0.991032,0.677082
263,0.212117,11.338935,0.131646
264,-0.109928,1.116144,0.642167
265,-0.294205,0.646243,0.664167
266,-0.039858,1.318183,0.607799
267,0.128061,9.413905,0.221985
268,0.250426,11.469797,0.065114
269,-0.106050,0.817669,0.693629
270,-0.017385,1.402615,0.623159
271,0.205584,10.392472,0.102985
272,-0.160055,0.914412,0.671912
273,-0.037993,5.506334,0.385677
274,-0.163026,0.866879,0.681066
275,0.240734,11.922265,0.064831
276,0.223059,12.170183,0.116739
277,-0.086095,1.242590,0.658466
278,-0.092059,1.128699,0.666069
279,0.246064,11.286048,0.095387
280,-0.041604,1.105905,0.656442
281,-0.145062,0.872005,0.684066
282,0.295915,11.945725,0.103955
283,-0.080050,1.163950,0.656878
284,-0.037651,0.958747,0.659414
285,0.293084,11.943905,0.134966
286,-0.096153,1.261326,0.664652
287,-0.046878,0.986079,0.685496
288,-0.047950,1.103859,0.650813
289,-0.045418,1.006308,0.652295
290,-0.133532,1.019797,0.664183
291,-0.058074,2.369469,0.514983
292,-0.096693,3.614300,0.477713
293,-0.123643,0.999503,0.670344
294,-0.158473,0.878546,0.678436
295,0.227162,10.946858,0.095756
296,0.116383,9.154633,0.223126
297,0.170119,10.608505,0.138057
298,0.144151,10.353663,0.171318
299,-0.094926,1.214496,0.643648
300,-0.104445,1.034835,0.635228
301,-0.115715,1.145632,0.626826
302,-0.125399,0.894977,0.666659
303,-0.135407,1.032704,0.650739
304,0.031656,6.534261,0.329051
305,-0.166665,0.741600,0.696190
306,-0.093607,3.209564,0.437843
307,-0.033232,1.124031,0.643933
308,-0.143708,0.994577,0.647722
309,0.142137,10.197569,0.117442
310,-0.120437,0.999036,0.653001
311,-0.099399,0.945485,0.638264
312,-0.143024,0.824881,0.689662
313,-0.059243,1.079313,0.629375
314,-0.099735,1.121530,0.641451
315,-0.080925,1.150545,0.647213
316,0.118228,9.750731,0.244185
317,-0.073829,0.823002,0.688786
318,-0.157066,0.887561,0.662499
319,-0.064081,1.257123,0.643072
320,-0.075486,0.925751,0.677199
321,-0.111919,0.985534,0.686956
322,0.187860,10.209031,0.110798
323,-0.132034,0.996651,0.648499
324,-0.078943,1.069313,0.663110
325,-0.034218,1.135449,0.615950
326,-0.093047,5.644323,0.362667
327,-0.036698,1.375139,0.593987
328,-0.049293,1.660147,0.569818
329,-0.088323,5.725546,0.364144
330,-0.039823,1.246297,0.636422
331,-0.131551,0.984295,0.680681
332,-0.147388,0.981914,0.643275
333,-0.119241,1.052509,0.667261
334,-0.111728,0.975275,0.683869
335,-0.102312,1.814335,0.580737
336,-0.132741,1.018846,0.662203
337,-0.143841,0.993451,0.658111
338,-0.083149,2.383918,0.502423
339,-0.099106,1.006687,0.675483
340,-0.107288,2.948066,0.568110
341,-0.016708,1.286536,0.616360
342,-0.072295,4.484774,0.374982
343,-0.172328,0.873338,0.667329
344,-0.128594,1.017791,0.670568
345,-0.141554,0.947512,0.666285
346,-0.167750,0.816921,0.678095
347,-0.124757,0.975208,0.680496
348,-0.121096,1.013712,0.663170
349,-0.052215,1.230289,0.664090
350,0.185926,10.733601,0.147389
351,-0.356604,0.421356,0.694384
352,-0.091503,1.114792,0.629727
353,0.094572,9.479717,0.201141
354,-0.149283,0.976878,0.646355
355,-0.146826,0.942025,0.678282
356,-0.082088,1.051849,0.668124
357,0.232494,11.062001,0.098191
358,0.232718,12.596707,0.136947
359,-0.073761,5.720161,0.373072
360,-0.086964,1.740617,0.593240
361,-0.136584,0.970247,0.667768
362,-0.031590,1.595536,0.586425
363,0.118755,10.339429,0.264527
364,-0.080523,0.928336,0.665092
365,-0.113513,1.027350,0.669847
366,-0.057037,5.357423,0.426916
367,-0.054681,2.039422,0.594240
368,0.284924,12.110981,0.112292
369,-0.094428,1.215416,0.680059
370,0.064769,9.080797,0.189931
371,-0.084125,1.267268,0.630519
372,0.137304,10.183936,0.176928
373,-0.073488,2.909230,0.513094
374,-0.082334,1.960179,0.560123
375,0.382872,13.035446,0.075022
376,-0.112815,1.069987,0.661666
377,-0.119485,0.979421,0.690923
378,-0.123123,1.038309,0.674762
379,-0.162044,0.906014,0.667091
380,-0.163361,0.842986,0.687735
381,-0.026159,7.228898,0.281787
382,-0.202364,0.742063,0.692222
383,-0.144071,0.877802,0.674829
384,-0.162278,0.857010,0.676134
385,-0.034262,1.054720,0.669323
386,-0.050653,6.355447,0.327941
387,-0.147603,0.854793,0.690739
388,-0.143198,0.988222,0.676189
389,-0.101534,1.058155,0.672811
390,-0.051546,1.595186,0.567013
391,0.206129,10.579757,0.106642
392,0.365780,13.005919,0.076292
393,-0.151949,0.925661,0.662719
394,0.219756,10.646190,0.099400
395,-0.046926,5.348052,0.410610
396,-0.137864,0.951537,0.675794
397,0.302023,11.801092,0.113806
398,-0.197305,0.758854,0.689499
399,0.159637,10.500836,0.126663
400,-0.142979,0.886541,0.682465
401,-0.110512,1.081933,0.669994
402,0.095876,9.004850,0.221323
403,-0.172432,0.729374,0.690271
404,-0.068918,5.793004,0.318730
405,-0.058990,1.269183,0.671206
406,-0.172076,0.758044,0.698426
407,-0.085374,1.193356,0.673684
408,-0.180160,0.636597,0.696290
409,0.204139,9.857909,0.150164
410,-0.082395,1.227676,0.665008
411,0.224971,11.143258,0.079192
412,-0.065893,0.928504,0.692444
413,-0.104332,0.960511,0.699872
414,-0.234770,0.601917,0.687323
415,-0.130428,1.064395,0.655905
416,-0.090435,1.219855,0.654578
417,-0.116650,1.072313,0.656328
418,0.162722,11.081697,0.179373
419,-0.143747,0.973505,0.671295
420,-0.038100,1.162624,0.634744
421,-0.156143,0.792575,0.685895
422,-0.127573,3.047273,0.512960
423,-0.100541,1.188184,0.654227
424,-0.074656,1.226793,0.669787
425,-0.176549,0.725116,0.698419
426,0.311281,12.307387,0.064128
427,-0.048629,1.637585,0.624166
428,-0.066034,1.156046,0.656094
429,0.206912,9.898312,0.099596
430,0.221928,11.077802,0.081909
431,-0.109936,2.502631,0.533788
432,0.184296,10.476258,0.105572
433,-0.072695,1.318639,0.623833
434,0.219861,11.725580,0.122541
435,-0.159668,0.827652,0.683736
436,-0.155922,0.796370,0.680808
437,-0.025987,1.026335,0.649140
438,-0.090005,5.369840,0.346676
439,-0.127519,0.774951,0.694431
440,-0.191083,0.698594,0.697714
441,-0.090645,1.178543,0.663953
442,-0.085070,1.308137,0.618073
443,-0.037079,1.130722,0.641018
444,-0.156799,0.944732,0.668036
445,-0.037612,1.540473,0.591212
446,-0.149367,0.959911,0.686640
447,-0.132878,0.896212,0.688948
448,-0.146091,0.869113,0.716047
449,-0.071789,2.627428,0.528831
450,-0.026516,1.334407,0.600262
451,-0.122335,1.018563,0.673386
452,-0.059153,1.054678,0.641651
453,-0.076955,1.017183,0.665819
454,0.084603,8.249760,0.241824
455,0.060574,7.752159,0.263800
456,0.234360,10.774253,0.084205
457,-0.136057,0.979454,0.658769
458,-0.162480,0.863600,0.668391
459,-0.152617,0.916700,0.675706
460,-0.048093,1.074904,0.664057
461,-0.070913,2.884024,0.523829
462,-0.027269,1.095409,0.666680
463,0.245935,11.010623,0.094778
464,-0.054927,1.228193,0.633385
465,0.034323,6.983575,0.271775
466,-0.166816,0.901531,0.661036
467,-0.041463,1.101613,0.661878
468,-0.124146,0.941284,0.679829
469,-0.118329,1.050691,0.678522
470,-0.106279,1.092294,0.662094
471,0.283992,11.393056,0.099125
472,-0.105380,1.195966,0.635756
473,0.378060,12.825081,0.063685
474,-0.076758,2.821863,0.503655
475,-0.027580,1.076607,0.659333
476,-0.044399,1.170450,0.629356
477,-0.116576,0.742944,0.684984
478,-0.041558,0.970175,0.657207
479,-0.006526,5.735384,0.372559
480,-0.127386,1.019640,0.658135
481,-0.045935,1.216659,0.635658
482,-0.069889,0.904432,0.670659
483,-0.172445,0.807822,0.682408
484,-0.151876,0.916854,0.658730
485,-0.097538,0.822455,0.686098
486,0.234808,11.166025,0.074211
487,0.184078,10.667199,0.154614
488,-0.169684,0.881949,0.663822
489,-0.067984,1.383651,0.632273
490,-0.092215,0.772945,0.691129
491,-0.093159,3.513104,0.451949
492,-0.093635,0.847803,0.684932
493,0.368689,12.823901,0.066626
494,-0.189880,0.742096,0.692465
495,0.202122,13.171478,0.112518
496,0.257359,11.708576,0.082968
497,-0.178075,0.846534,0.678872
498,-0.095012,1.159498,0.662130
499,-0.146825,0.931327,0.680601
500,-0.153814,0.922105,0.672314
501,-0.089925,1.115954,0.675438
502,-0.092173,3.912044,0.419837
503,-0.077245,1.019742,0.674613
504,0.278480,11.589057,0.079889
505,-0.087385,1.112597,0.667210
506,-0.202122,0.649310,0.684670
507,-0.084365,1.216290,0.629477
508,-0.098035,4.341714,0.449821
509,0.258705,11.224349,0.128763
510,-0.110667,1.089973,0.645873
511,-0.042521,1.377727,0.585112
512,-0.144438,0.934045,0.679554
513,-0.136215,0.959727,0.657563
514,-0.049066,1.915482,0.553691
515,-0.100730,1.069722,0.663338
516,-0.219719,0.607083,0.686236
517,-0.090691,1.150717,0.657249
518,-0.057362,1.427381,0.654473
519,-0.173100,0.842817,0.687859
520,-0.052687,5.519652,0.431189
521,-0.146085,0.933514,0.657395
522,-0.155081,0.912754,0.683078
523,-0.068057,1.015169,0.669630
524,-0.249356,0.527623,0.695409
525,-0.113797,1.069486,0.652924
526,0.037075,7.872293,0.226494
527,0.218264,10.529849,0.085424
528,-0.032702,1.326812,0.619489
529,-0.185623,0.657788,0.704694
530,-0.027739,1.128153,0.652786
531,0.173099,10.503038,0.115293
532,-0.127311,0.916058,0.692446
533,-0.096984,1.146547,0.657743
534,-0.041243,1.351057,0.630394
535,-0.027903,1.084561,0.626753
536,-0.031336,1.189572,0.656941
537,-0.055004,1.625398,0.593598
538,-0.081311,1.263861,0.667221
539,-0.144717,0.894917,0.683663
540,-0.185791,0.683700,0.697635
541,-0.132291,1.011580,0.673570
542,0.244950,11.260976,0.084773
543,-0.097237,4.010811,0.432160
544,0.127269,10.164966,0.188720
545,-0.170254,0.763963,0.685369
546,0.159773,11.324474,0.117560
547,0.229222,10.763922,0.081435
548,-0.188914,0.798337,0.674598
549,-0.064980,1.780993,0.577542
550,-0.189508,0.706392,0.688654
551,-0.086352,1.269902,0.629478
552,-0.107776,3.470123,0.500906
553,0.349797,12.109602,0.096721
554,-0.129312,1.007521,0.650307
555,-0.075106,2.591995,0.509227
556,0.200236,11.135482,0.083603
557,0.188599,11.448400,0.102586
558,-0.167761,0.808413,0.682075
559,-0.097771,1.161539,0.656827
560,-0.210916,0.661676,0.696589
561,0.245394,11.235474,0.158935
562,-0.162063,0.837239,0.677162
563,0.236561,11.424340,0.189116
564,-0.160549,0.892139,0.675540
565,-0.148291,0.901544,0.686664
566,-0.125394,1.061432,0.622803
567,-0.098895,1.142360,0.656703
568,-0.135229,0.945058,0.693354
569,-0.189451,0.753979,0.642913
570,-0.060443,1.067282,0.652914
571,-0.059282,1.612240,0.609861
572,-0.163692,0.827222,0.676460
573,-0.166606,0.912839,0.652209
574,0.237160,11.623123,0.077633
575,0.217278,11.736193,0.086290
576,-0.088206,5.106759,0.361540
577,-0.150365,0.928932,0.666203
578,-0.099174,1.029790,0.666183
579,-0.070305,1.985652,0.513293
580,-0.088481,3.670296,0.494204
581,0.039664,8.503291,0.207756
582,0.268473,12.300908,0.085364
583,-0.118251,2.654913,0.491159
584,-0.107962,1.177592,0.645497
585,-0.046550,1.218742,0.626839
586,-0.112959,1.053625,0.669330
587,0.027310,7.980045,0.255212
588,0.153344,10.240548,0.208762
589,0.360921,12.959982,0.058557
590,-0.131961,0.997722,0.666124
591,-0.083917,0.997032,0.688671
592,-0.122981,0.925474,0.676959
593,0.231755,11.613784,0.094471
594,-0.039473,1.153557,0.670399
595,-0.184203,0.816174,0.672010
596,-0.096733,1.112689,0.663319
597,0.309255,12.129910,0.066745
598,-0.090732,1.252305,0.621211
599,-0.097547,4.670922,0.418550
600,-0.102039,1.121458,0.659547
601,-0.100628,1.046867,0.694269
602,-0.128137,0.912203,0.707024
603,-0.098699,1.089467,0.683828
604,0.252098,11.179603,0.063687
605,-0.064732,1.795846,0.631545
606,0.195944,10.868210,0.147594
607,0.184941,12.435171,0.149052
608,0.129933,11.905244,0.132465
609,-0.031745,1.117534,0.632892
610,-0.066047,3.470865,0.485420
611,0.238836,11.386089,0.069218
612,-0.130235,0.898548,0.674033
613,-0.144824,0.938225,0.667525
614,0.238143,11.468703,0.070508
615,-0.143048,0.986820,0.656102
616,-0.124113,0.980649,0.663419
617,-0.126379,1.089863,0.645530
618,0.198584,11.180870,0.111157
619,-0.150016,0.936625,0.659455
620,-0.135054,0.985046,0.658055
621,-0.010994,7.434004,0.296589
622,0.163367,9.843184,0.118636
623,-0.122677,1.007810,0.661433
624,-0.100374,3.357780,0.484834
625,-0.035248,1.308846,0.632316
626,-0.157020,0.905699,0.682270
627,-0.124616,1.095286,0.647778
628,-0.156369,0.934068,0.676478
629,-0.108362,1.219967,0.651555
630,0.138099,10.275500,0.125303
631,-0.050757,1.188505,0.648720
632,-0.108892,1.163378,0.669842
633,-0.103328,3.600923,0.459719
634,0.043834,7.078387,0.260692
635,-0.179934,0.843054,0.661446
636,-0.072953,1.852798,0.528231
637,-0.092420,3.948375,0.407722
638,-0.065451,1.482226,0.652923
639,-0.236070,0.546425,0.707274
640,-0.181253,0.667661,0.703968
641,-0.159624,0.821099,0.687433
642,-0.055986,0.905533,0.675792
643,-0.117825,1.007951,0.650818
644,-0.138911,1.023112,0.641842
645,0.259947,11.941648,0.130906
646,-0.064163,2.369839,0.555419
647,0.139991,9.851074,0.176707
648,-0.133647,0.988126,0.658581
649,0.171156,10.215018,0.174072
650,0.272988,11.591103,0.067652
651,-0.161748,0.902463,0.664199
652,0.202336,10.815126,0.120995
653,-0.141919,1.001189,0.652729
654,-0.117988,2.587763,0.510986
655,0.268700,11.761680,0.098095
656,-0.128118,0.902833,0.685601
657,-0.043581,1.660043,0.622171
658,-0.055631,4.650294,0.422267
659,-0.145057,0.888212,0.680957
660,-0.189279,0.696989,0.691463
661,-0.114808,1.102787,0.672772
662,0.239176,11.493605,0.096312
663,-0.122263,1.015634,0.658992
664,-0.154366,0.924552,0.661372
665,-0.025578,1.150920,0.639814
666,0.201220,11.191462,0.081843
667,-0.128193,0.788566,0.684060
668,-0.169073,0.917536,0.651087
669,-0.041884,5.796318,0.352019
670,-0.130406,0.989629,0.671729
671,-0.100044,1.083007,0.672019
672,0.216968,11.114808,0.086810
673,0.337250,12.290413,0.060419
674,0.297339,12.510048,0.077987
675,-0.113035,1.119791,0.672711
676,-0.061165,4.803413,0.394250
677,0.219152,11.249858,0.096490
678,0.160750,10.010075,0.116460
679,-0.053844,1.297109,0.671962
680,-0.118836,0.961536,0.667148
681,0.114181,9.391041,0.257954
682,-0.060893,1.472480,0.601735
683,0.169852,12.216096,0.153913
684,-0.157094,0.874243,0.689673
685,-0.113693,1.014185,0.683001
686,-0.057488,1.588461,0.603887
687,-0.040192,1.327883,0.621362
688,-0.034146,0.972042,0.666905
689,-0.027885,6.770524,0.325325
690,-0.113452,0.977203,0.683078
691,0.345850,12.164411,0.084331
692,-0.043624,1.347917,0.595204
693,-0.036115,1.206242,0.646537
694,-0.091830,4.282099,0.485526
695,-0.046664,1.361777,0.607051
696,0.091549,9.337056,0.210679
697,-0.064760,6.009772,0.319563
698,-0.149154,0.827224,0.699817
699,0.184319,11.521116,0.109743
700,-0.044714,1.243104,0.635437
701,-0.139838,0.966783,0.676120
702,-0.109522,4.002748,0.409039
703,-0.088430,4.944591,0.415589
704,-0.154754,0.915081,0.671899
705,-0.078097,4.039988,0.456351
706,-0.103635,1.073216,0.678912
707,-0.127822,0.900636,0.673303
708,-0.105834,0.664515,0.695644
709,-0.091116,0.862185,0.680903
710,0.240049,11.360824,0.125737
711,-0.068187,1.280612,0.631362
712,-0.168887,0.951732,0.648918
713,-0.098814,0.939020,0.681561
714,-0.149149,0.776200,0.685793
715,-0.048705,1.100825,0.613558
716,-0.175268,0.820396,0.700406
717,-0.051508,0.867740,0.675135
718,-0.138801,1.030931,0.662462
719,-0.186216,0.735648,0.685612
720,0.168026,9.958342,0.118655
721,-0.123006,1.075705,0.659410
722,-0.169312,0.807152,0.682809
723,0.264077,11.511767,0.067315
724,-0.115856,0.873696,0.701453
725,0.211360,11.037842,0.118537
726,-0.157827,0.894222,0.676569
727,-0.043591,0.905489,0.670718
728,0.151637,10.273393,0.142289
729,-0.138987,0.952655,0.682400
730,-0.153825,0.872417,0.682164
731,0.190303,11.514455,0.116837
732,0.334533,12.528720,0.069731
733,-0.110270,1.133630,0.655006
734,-0.052153,6.146099,0.344962
735,-0.125222,1.052927,0.653092
736,-0.036429,0.960079,0.667391
737,-0.104037,1.132648,0.666452
738,-0.102044,0.964250,0.689865
739,-0.076526,0.963677,0.667509
740,-0.118989,0.885391,0.675700
741,-0.151261,0.900293,0.678487
742,-0.101850,1.197655,0.636548
743,-0.032008,1.167111,0.629725
744,0.121794,10.041990,0.196065
745,0.279966,11.468924,0.070845
746,-0.039346,5.076681,0.386638
747,-0.130727,0.931953,0.677406
748,0.228756,11.052318,0.169142
749,-0.158035,0.882810,0.675387
750,0.127785,10.212254,0.225149
751,-0.148906,0.947539,0.665293
752,-0.069712,0.726194,0.681510
753,-0.120125,0.987049,0.673034
754,-0.064677,4.966880,0.418335
755,-0.095389,1.179521,0.663210
756,-0.129496,2.883990,0.506013
757,-0.125992,2.611697,0.554479
758,-0.127942,0.860016,0.676227
759,-0.026715,6.413254,0.335004
760,-0.088332,5.181540,0.332727
761,0.219674,11.227038,0.128383
762,-0.164665,0.728862,0.693529
763,-0.098975,1.218659,0.653781
764,0.268841,11.281629,0.070398
765,0.014692,7.585187,0.278119
766,-0.072619,3.101419,0.477269
767,-0.031826,6.660921,0.287486
768,-0.071345,4.850817,0.421892
769,-0.056575,6.063272,0.318328
770,0.302841,11.595020,0.099822
771,-0.084333,1.087591,0.671234
772,-0.122646,0.947354,0.692724
773,-0.044917,5.731517,0.356424
774,0.320582,12.206108,0.059604
775,-0.051591,1.070669,0.662476
776,-0.028313,1.060427,0.634133
777,-0.093072,1.126769,0.654543
778,-0.135250,0.959085,0.666428
779,-0.028714,1.297783,0.636722
780,-0.166747,0.884447,0.662357
781,0.287053,11.640080,0.111433
782,-0.159447,0.919421,0.667840
783,-0.090857,1.228259,0.640295
784,-0.087282,1.735669,0.587498
785,-0.137988,0.825762,0.685932
786,-0.113811,1.102358,0.653520
