sample_id,ssim,psnr,lpips
277,-0.038528,1.984278,0.610391
278,-0.038409,3.377642,0.577691
279,-0.053680,2.231641,0.625720
280,-0.027785,4.026676,0.539493
281,-0.074920,2.232424,0.562978
282,-0.037576,4.085428,0.456273
283,-0.035623,3.171765,0.656584
284,0.018707,5.564693,0.467784
285,-0.052143,1.910880,0.585639
286,-0.020024,2.730098,0.597769
287,-0.087289,2.161298,0.648784
288,-0.059942,2.717739,0.614706
289,-0.007437,3.792614,0.494631
290,0.035094,4.972470,0.509750
291,-0.052917,3.049947,0.513889
292,-0.057084,4.004513,0.512230
293,0.083912,6.604325,0.388680
294,-0.077829,3.031220,0.534556
295,-0.046219,4.453297,0.551170
296,-0.045915,3.223989,0.522464
297,0.027602,4.713131,0.383014
298,-0.064145,2.193118,0.620313
299,0.117006,6.822635,0.419862
300,0.051348,5.162056,0.493851
301,0.054184,5.055644,0.554573
302,-0.061197,2.409194,0.590621
303,-0.037705,2.603967,0.647419
304,-0.047065,2.595078,0.578629
305,0.015982,5.336511,0.492727
306,-0.045863,3.515358,0.490669
307,-0.064768,2.819049,0.503249
308,-0.011063,4.161752,0.465914
309,0.045346,5.645484,0.393438
310,0.065040,5.678122,0.457245
311,-0.051924,3.034886,0.570772
312,-0.091185,3.646902,0.450169
313,0.008694,4.532370,0.538006
314,-0.070689,2.413029,0.547738
315,0.045193,5.119798,0.399277
316,-0.059165,2.580349,0.593388
317,0.041473,6.073980,0.480176
318,0.112501,7.206584,0.427295
319,-0.075332,2.652311,0.630742
320,-0.087420,1.445105,0.634119
321,0.058996,6.360618,0.390474
322,-0.082855,3.380842,0.543125
323,-0.035020,3.630406,0.501948
324,0.058930,5.483796,0.422365
325,-0.023110,3.506135,0.463371
326,-0.034872,4.067179,0.456840
327,0.050740,5.046220,0.420184
328,-0.035254,1.467682,0.628754
329,-0.076689,3.697388,0.518093
330,-0.037992,3.717049,0.589320
331,-0.060565,3.344710,0.477324
332,-0.058907,2.228598,0.636533
333,-0.019054,4.271582,0.510349
334,-0.031079,4.439711,0.511634
335,-0.108717,2.502766,0.551876
336,-0.041030,1.427148,0.628565
337,0.068584,6.265025,0.404384
338,0.009369,5.309725,0.351288
339,0.105879,6.861098,0.434080
340,-0.018117,4.200857,0.572273
341,-0.025304,2.068166,0.619745
342,-0.049571,3.361243,0.429063
343,-0.061575,2.558005,0.688147
344,-0.042356,3.518457,0.603738
345,-0.072781,2.350323,0.533905
346,-0.035929,4.729871,0.469485
347,-0.065430,2.693124,0.589939
348,-0.020400,4.534581,0.481800
349,-0.028387,3.974410,0.388331
350,-0.042474,3.435962,0.590761
351,-0.012592,4.453647,0.457680
352,-0.040145,1.972221,0.609786
353,-0.001735,4.330965,0.425258
354,-0.047370,3.284742,0.631925
355,-0.046378,4.099056,0.484337
356,-0.074827,3.201176,0.509420
357,-0.011855,3.950003,0.497074
358,-0.017879,4.906674,0.433705
359,-0.036774,3.805149,0.586775
360,-0.075111,2.280371,0.577096
361,-0.026413,4.213332,0.465716
362,-0.020626,3.512781,0.483371
363,-0.060578,2.825744,0.561553
364,0.024841,5.155440,0.470858
365,-0.060838,3.322944,0.563276
366,-0.037366,3.568738,0.623747
367,-0.032371,4.201663,0.467338
368,0.006797,4.338600,0.454784
369,-0.023859,4.353561,0.398324
370,-0.065561,3.724102,0.539216
371,0.128452,6.045323,0.349641
372,-0.023183,3.917734,0.587178
373,-0.057409,2.566449,0.527624
374,-0.097972,2.773383,0.577044
375,-0.056664,2.580896,0.603153
376,-0.055316,2.716567,0.632643
377,-0.021754,4.292699,0.485464
378,-0.058214,2.517779,0.575621
379,-0.060474,2.750239,0.560409
380,-0.065472,4.474950,0.392178
381,-0.061537,3.097970,0.589299
382,-0.023760,4.137199,0.524037
383,-0.057187,3.805448,0.561867
384,-0.042762,4.473865,0.485142
385,-0.095513,2.473427,0.597187
386,-0.053271,2.620041,0.663472
387,-0.071129,2.789129,0.539290
388,-0.057281,2.611565,0.595503
389,-0.060294,2.784304,0.579012
390,-0.055512,1.852951,0.616769
391,-0.069511,3.661525,0.506779
392,0.096824,6.548781,0.448889
393,-0.083022,2.140337,0.560270
394,-0.063151,3.177382,0.504334
395,0.102419,7.082883,0.425682
396,-0.067395,2.577650,0.657772
397,-0.045720,3.326216,0.515868
398,-0.055162,3.217078,0.546083
399,0.064485,5.849409,0.446279
400,0.065571,6.709998,0.417455
401,-0.012492,4.257085,0.557461
402,-0.026824,3.983541,0.570235
403,-0.079972,2.450052,0.629081
404,-0.006025,4.113010,0.460340
405,0.097952,8.390757,0.369463
406,-0.091245,3.012012,0.502669
407,-0.061259,2.783834,0.530283
408,-0.015869,4.060729,0.551128
409,-0.016102,3.863266,0.563631
410,0.108746,6.679773,0.355895
411,-0.070268,2.413916,0.575831
412,-0.005157,4.871006,0.433974
413,-0.045912,3.141661,0.544371
414,-0.024468,4.545409,0.564240
415,0.034567,4.338719,0.463791
416,0.000314,4.354110,0.551789
417,0.080887,6.110581,0.433879
418,-0.046786,3.368498,0.630635
419,-0.046663,1.885252,0.609509
420,-0.035713,3.125527,0.573803
421,-0.062987,3.232805,0.580221
422,-0.084380,2.023848,0.608228
423,0.026934,4.683412,0.492558
424,-0.045500,2.170928,0.609812
425,-0.095009,2.706530,0.621560
426,-0.075116,2.601968,0.567174
427,-0.040084,3.799305,0.522141
428,0.040873,5.102887,0.423206
429,-0.055657,1.726601,0.669406
430,-0.026850,1.859302,0.620334
431,-0.058432,2.638262,0.694268
432,-0.027810,4.108544,0.417807
433,0.080770,5.363747,0.542090
434,0.067961,6.884873,0.369919
435,-0.076984,2.547131,0.627931
436,0.020697,4.965299,0.430430
437,-0.010427,4.401920,0.531937
438,-0.066171,1.860005,0.587925
439,-0.003101,5.293528,0.474414
440,-0.071167,2.532659,0.613353
441,0.054101,4.964182,0.532131
442,-0.085603,1.229279,0.656016
443,-0.049872,2.049406,0.635281
444,0.011310,5.080194,0.463366
445,-0.038710,3.098935,0.512823
446,0.010673,4.694818,0.412701
447,-0.044602,3.388269,0.567415
448,-0.043561,1.527401,0.607054
449,-0.056438,2.494336,0.612934
450,-0.026730,3.475686,0.512385
451,0.015584,4.414330,0.493907
452,-0.047984,2.758141,0.567002
453,0.038731,4.875013,0.500075
454,0.001210,3.912254,0.559966
455,-0.053898,3.357174,0.520662
456,-0.063973,2.415444,0.565461
457,-0.070991,2.815003,0.568045
458,-0.055859,2.153043,0.631279
459,-0.063426,2.785878,0.551349
460,0.017022,5.181438,0.443123
461,-0.060755,2.155833,0.600252
462,-0.029876,4.150053,0.495545
463,-0.095427,3.080296,0.520557
464,-0.054723,4.326035,0.462058
465,-0.054254,1.800964,0.650745
466,-0.060713,1.587462,0.615122
467,-0.064207,1.419190,0.624674
468,0.059918,6.526265,0.384763
469,-0.017373,4.233010,0.409588
470,-0.023971,3.569019,0.551387
471,0.077589,5.048550,0.467918
472,0.033948,4.982176,0.542834
473,-0.016660,4.673447,0.469915
474,0.123947,7.264743,0.374087
475,-0.046691,3.038820,0.667990
476,0.069183,5.353794,0.486061
477,-0.050774,3.232749,0.587690
478,-0.061928,3.276101,0.472622
479,-0.040323,4.054417,0.414050
480,0.002247,4.275458,0.538962
481,-0.092959,3.060373,0.517606
482,-0.067268,2.704247,0.514083
483,-0.077738,2.959014,0.606075
484,-0.019505,4.345082,0.481145
485,-0.080677,3.438047,0.455048
486,-0.042024,3.387299,0.602531
487,-0.020434,3.985366,0.501492
488,-0.084361,2.560571,0.568552
489,-0.002239,3.787623,0.564982
490,-0.039293,2.586809,0.637763
491,-0.024523,4.333499,0.491181
492,-0.056345,3.574738,0.550743
493,-0.027720,2.228644,0.570479
494,-0.081497,3.354047,0.495296
495,-0.063050,3.056264,0.528363
496,0.051414,5.197026,0.403236
497,-0.027372,4.691586,0.427972
498,0.027057,4.565134,0.425314
499,-0.073292,1.980577,0.649528
500,-0.058844,2.358828,0.626188
501,-0.065179,2.825572,0.608688
502,-0.022676,3.742606,0.488499
503,-0.012274,4.294879,0.488093
504,-0.080603,3.636073,0.452931
505,0.086817,6.382888,0.347868
506,-0.059434,3.631510,0.518566
507,0.057746,4.903019,0.474827
508,-0.081712,2.212522,0.589604
509,-0.028250,4.022156,0.423175
510,-0.039153,2.885041,0.593992
511,-0.078155,2.645666,0.534506
512,-0.054325,3.167880,0.549678
513,0.056346,5.849890,0.427133
514,-0.057246,2.287062,0.602245
515,0.069203,5.654707,0.439262
516,-0.064365,3.980256,0.467734
517,-0.037047,4.101255,0.507809
518,-0.022028,3.633742,0.503541
519,-0.071295,3.427522,0.456864
520,-0.041986,3.580551,0.597702
521,-0.006659,4.383875,0.549849
522,-0.074176,2.656812,0.525205
523,-0.004417,3.923193,0.496181
524,-0.076533,2.892723,0.561400
525,-0.031978,3.250890,0.528703
526,-0.039945,2.821389,0.543521
527,-0.044062,3.703888,0.574392
528,0.065666,5.456523,0.410221
529,-0.004389,4.320763,0.530219
530,-0.073406,2.568358,0.513176
531,-0.024482,2.938362,0.637337
532,-0.037714,3.558384,0.578167
533,0.000971,4.207215,0.563924
534,-0.044106,3.388499,0.578253
535,0.026426,5.201051,0.481206
536,-0.025739,3.566801,0.493119
537,0.135811,8.161734,0.335445
538,0.071820,6.426255,0.416888
539,-0.051074,2.416902,0.659342
540,-0.084830,1.409087,0.606985
541,-0.056958,3.004808,0.582495
542,-0.042958,3.258742,0.527792
543,-0.058864,1.978044,0.597703
544,-0.049201,4.355380,0.577307
545,-0.046987,3.559307,0.534530
546,0.069205,5.881791,0.455654
547,-0.085300,2.891786,0.580727
548,-0.077139,3.024036,0.591825
549,-0.034496,3.705748,0.518672
550,-0.028320,4.166421,0.545070
551,0.077414,5.185172,0.447255
552,-0.059181,3.081581,0.554556
553,-0.028546,4.053797,0.532172
554,-0.031708,2.919269,0.671177
555,-0.057841,3.081170,0.521432
556,-0.050419,4.025423,0.529525
557,-0.062266,2.553579,0.707180
558,-0.077791,2.360186,0.680090
559,-0.049420,3.561920,0.557412
560,-0.109059,2.559331,0.534585
561,-0.011583,3.039884,0.546342
562,-0.021931,4.645219,0.453653
563,-0.056838,2.591072,0.599914
564,-0.037668,3.175287,0.552496
565,-0.042279,3.711806,0.471992
566,-0.033228,3.274051,0.603739
567,-0.018641,2.834773,0.534494
568,-0.008977,4.516944,0.519814
569,0.038339,5.752460,0.457461
570,-0.019289,3.921375,0.623147
571,-0.091115,2.720566,0.538304
572,-0.066272,3.639948,0.439416
573,0.067063,5.719294,0.485317
574,-0.043539,3.299698,0.628626
575,-0.084720,2.233546,0.571577
576,-0.053718,4.135004,0.449096
577,-0.050178,3.879026,0.469552
578,-0.007950,3.778074,0.581556
579,-0.003147,4.302498,0.445354
580,-0.066588,1.840190,0.653462
581,-0.030333,2.849915,0.654450
582,-0.065164,1.892213,0.617363
583,-0.074249,1.582954,0.590961
584,0.066822,4.808487,0.498819
585,-0.023319,4.561137,0.483682
586,0.067176,5.757661,0.369815
587,-0.087997,2.275120,0.531658
588,0.099751,7.039756,0.470623
589,0.054907,5.462485,0.489425
590,-0.057599,2.360403,0.586103
591,-0.017485,4.011208,0.582387
592,-0.076000,2.965562,0.559754
593,-0.080835,2.828017,0.549074
594,-0.002509,4.422268,0.491963
595,0.034649,5.958055,0.452473
596,-0.045128,2.938957,0.655517
597,0.025804,4.554632,0.413511
598,0.049289,4.742169,0.554803
599,0.027440,4.718177,0.466756
600,-0.051926,2.436053,0.634152
601,-0.062134,3.124813,0.477001
602,-0.067609,1.918876,0.573687
603,0.047380,5.317467,0.343062
604,-0.062128,1.987158,0.662170
605,0.039131,5.214841,0.542755
606,-0.047092,3.187390,0.564343
607,-0.091198,2.618439,0.507276
608,-0.084392,2.068031,0.597703
609,-0.037411,2.878165,0.599891
610,-0.042834,2.678393,0.605669
611,-0.046207,3.580668,0.499786
612,-0.101887,3.349343,0.508539
613,-0.041025,4.233417,0.448446
614,-0.067208,2.759563,0.578837
615,-0.062183,2.505420,0.607923
616,0.092227,6.175921,0.472745
617,0.081225,5.847002,0.429209
618,-0.005549,4.741801,0.389551
619,-0.073933,3.215184,0.514982
620,-0.040910,3.300079,0.529506
621,-0.052669,4.184212,0.456004
622,-0.028592,4.614867,0.448987
623,-0.006270,4.321505,0.556494
624,0.045743,6.585967,0.329090
625,-0.020806,4.333359,0.544977
626,-0.061452,3.048609,0.501200
627,-0.002538,4.093570,0.469290
628,-0.033872,3.188185,0.435933
629,0.051105,5.305792,0.431244
630,0.090843,6.678814,0.414196
631,0.037112,5.187771,0.444685
632,-0.033897,3.310966,0.572219
633,-0.067976,3.240278,0.544791
634,-0.025133,3.619573,0.588639
635,0.057454,6.297206,0.431289
636,-0.041613,4.018317,0.432309
637,-0.050227,3.221869,0.467282
638,-0.016848,2.450491,0.515134
639,0.003575,5.017109,0.495659
640,-0.066765,2.291195,0.594321
641,-0.047664,4.758356,0.412698
642,-0.093290,1.643458,0.633676
643,-0.064469,2.409135,0.586233
644,-0.054054,3.411091,0.598292
645,-0.070470,2.907951,0.517420
646,0.022688,4.947021,0.459145
647,-0.006257,4.165070,0.541389
648,0.025506,4.923669,0.497488
649,0.128946,8.252111,0.301052
650,0.090581,5.961919,0.425539
651,-0.070996,3.388929,0.521350
652,-0.014609,4.524988,0.457088
653,0.050097,5.254088,0.500661
654,-0.064539,2.839790,0.531588
655,-0.060290,3.259557,0.461834
656,0.004863,4.501159,0.497593
657,-0.040344,3.054218,0.654223
658,-0.057520,3.562420,0.508866
659,-0.072192,2.219723,0.570331
660,0.056674,6.535139,0.425720
661,-0.074553,2.405145,0.565515
662,-0.075246,1.872423,0.588449
663,0.031631,4.952143,0.457040
664,0.051673,5.874949,0.431733
665,-0.058333,2.738728,0.555105
666,0.001387,4.565597,0.454057
667,-0.062355,3.839884,0.486382
668,-0.036951,2.602304,0.622647
669,-0.065136,3.050687,0.503672
670,-0.056315,1.562581,0.626208
671,-0.078033,2.251647,0.586949
672,0.132356,8.035811,0.370039
673,-0.037969,3.496173,0.511792
674,-0.045165,1.302410,0.679431
675,-0.004210,4.450631,0.502079
676,-0.035096,4.447803,0.528973
677,-0.008205,3.351986,0.542538
678,0.007962,4.469993,0.420458
679,0.021135,4.497930,0.420385
680,-0.055578,1.744888,0.668792
681,-0.013825,3.356694,0.589371
682,-0.074886,2.992489,0.535398
683,-0.056687,3.066745,0.634375
684,-0.074444,4.045680,0.408817
685,-0.056847,3.527716,0.504329
686,-0.082339,2.296109,0.588917
687,0.089820,6.363347,0.440807
688,-0.036800,3.998879,0.581076
689,0.146460,7.830545,0.365933
690,-0.075801,2.875610,0.488566
691,0.037643,5.283115,0.419437
692,0.015650,5.378659,0.357358
693,-0.060983,2.903959,0.460445
694,-0.007330,4.635121,0.522200
695,-0.073348,3.014187,0.555845
696,-0.026685,4.299763,0.502137
697,0.029047,5.356309,0.518558
698,-0.050592,2.459530,0.676523
699,-0.036415,3.859869,0.505221
700,-0.025945,4.747093,0.475098
701,-0.062539,2.944254,0.464510
702,-0.069885,2.962947,0.556649
703,-0.059147,3.225837,0.543293
704,0.081619,7.250115,0.300263
705,-0.022999,3.477327,0.547291
706,-0.063714,2.923242,0.545084
707,-0.056421,3.779548,0.646439
708,0.005521,4.593225,0.567621
709,-0.039249,3.466921,0.575564
710,-0.043612,3.383144,0.511149
711,0.077462,5.025804,0.445534
712,-0.044016,1.812341,0.688150
713,-0.079607,2.676850,0.632953
714,0.012348,5.377660,0.456017
715,0.000012,4.970075,0.395709
716,0.117245,8.337045,0.285468
717,-0.053143,3.024697,0.576857
718,-0.011596,4.355588,0.477819
719,0.014190,5.218675,0.520470
720,0.100297,6.524568,0.406561
721,-0.051623,3.448388,0.487666
722,-0.091408,3.176430,0.497103
723,0.092113,7.797893,0.364360
724,-0.040709,4.142835,0.441287
725,0.095112,7.256875,0.421150
726,-0.056483,1.995632,0.615864
727,-0.062192,1.768233,0.646756
728,-0.063818,3.955608,0.521348
729,-0.034908,4.239994,0.396108
730,-0.061327,3.680931,0.421629
731,-0.007637,4.713654,0.461226
732,-0.076640,2.602207,0.603128
733,0.169343,7.610274,0.296797
734,-0.057321,3.954689,0.582406
735,-0.040851,3.670395,0.512508
736,-0.021804,4.446700,0.523457
737,-0.009836,4.121778,0.501569
738,0.002536,5.339983,0.411904
739,-0.012245,5.027260,0.387282
740,-0.067996,2.425354,0.618464
741,0.045787,5.659400,0.468369
742,0.016378,4.095239,0.507667
743,-0.056454,3.002689,0.581734
744,-0.033458,4.952847,0.359753
745,-0.001307,5.009988,0.445773
746,-0.031471,2.428008,0.626962
747,-0.020322,4.289611,0.549433
748,-0.051018,3.017209,0.486425
749,-0.075483,3.100834,0.511557
750,-0.046536,3.840426,0.523309
751,-0.037969,3.615212,0.533734
752,0.034888,5.936753,0.482096
753,-0.078606,3.167628,0.519696
754,-0.081151,2.098888,0.614070
755,-0.045259,3.600375,0.481364
756,-0.047875,3.155795,0.620705
757,-0.032612,3.467379,0.602652
758,-0.076585,2.052732,0.595485
759,-0.027157,3.872159,0.498487
760,-0.075231,2.478284,0.559999
761,-0.049246,2.695658,0.610098
762,0.041652,6.046961,0.466876
763,-0.052236,3.205442,0.565444
764,-0.053787,2.892211,0.594867
765,0.049890,5.650855,0.463718
766,-0.027810,3.678493,0.525057
767,0.055334,6.585099,0.348713
768,-0.070324,2.428410,0.547423
769,-0.060109,3.274318,0.534266
770,0.036329,4.639536,0.513165
771,-0.034746,1.880208,0.563869
772,-0.076202,2.275009,0.539601
773,0.062265,6.073704,0.440428
774,0.057714,5.904412,0.429183
775,-0.053814,3.322871,0.496337
776,0.017622,4.544252,0.530234
777,-0.067895,2.704866,0.612326
778,-0.041456,3.703852,0.474292
779,-0.046046,2.818185,0.596607
780,-0.066561,3.398904,0.537196
781,-0.037685,3.172383,0.520599
782,-0.031518,3.651115,0.554536
783,-0.047808,2.609273,0.530562
784,-0.025825,2.945874,0.661536
785,-0.053733,3.840310,0.492897
786,0.032127,5.256056,0.432524
787,0.094228,7.872406,0.388231
