sample_id,ssim,psnr,lpips
316,0.021129,8.979097,0.369855
317,-0.130260,7.076170,0.403887
318,-0.103010,5.507026,0.425347
319,-0.126787,7.310435,0.379907
320,-0.168504,6.374304,0.347326
321,-0.147945,6.779220,0.372664
322,-0.032898,8.418244,0.381746
323,-0.075628,6.963657,0.408608
324,-0.043440,7.041660,0.451863
325,-0.066228,7.199265,0.290485
326,-0.013940,8.705776,0.286148
327,-0.057387,7.934850,0.284739
328,-0.031834,7.804729,0.364563
329,-0.128958,8.051541,0.280455
330,-0.119100,6.537834,0.419665
331,-0.144962,5.950878,0.322797
332,-0.109882,6.325925,0.414005
333,-0.143026,6.732952,0.409708
334,-0.168541,5.845252,0.451168
335,-0.099643,6.870033,0.369377
336,-0.116355,5.512573,0.389066
337,-0.091257,6.180447,0.398567
338,-0.028967,8.559434,0.250857
339,-0.115278,6.490764,0.443532
340,-0.063508,6.429276,0.468478
341,0.010565,7.513159,0.366654
342,-0.042352,7.589408,0.302426
343,-0.146401,5.993074,0.367452
344,-0.115196,6.148940,0.463007
345,-0.123769,6.820442,0.350121
346,-0.150349,5.841840,0.445916
347,-0.114789,6.305220,0.356021
348,-0.150679,4.682312,0.413996
349,-0.030399,8.268563,0.239411
350,0.200467,11.085623,0.317689
351,-0.144568,4.384851,0.430356
352,-0.040140,7.292260,0.318576
353,0.199042,11.572197,0.295483
354,-0.092307,5.312418,0.517024
355,-0.114747,6.616654,0.389927
356,-0.097408,7.044655,0.341240
357,0.134051,10.376911,0.344299
358,0.088475,10.225763,0.279240
359,-0.037664,7.624734,0.467820
360,-0.090666,6.736890,0.398877
361,-0.114302,6.120996,0.394180
362,0.032110,8.506841,0.351482
363,0.291178,13.437921,0.231294
364,-0.130377,6.989226,0.318387
365,-0.140493,5.997498,0.401001
366,-0.036755,7.701370,0.437269
367,-0.002659,7.128600,0.489741
368,0.083577,10.452686,0.286194
369,-0.127270,6.643854,0.323397
370,-0.088136,7.778680,0.333580
371,-0.007375,6.888519,0.507149
372,0.066828,9.026528,0.426086
373,0.040289,7.991952,0.370139
374,-0.078586,7.184806,0.376602
375,0.028619,9.337964,0.347306
376,-0.084585,6.975550,0.424080
377,-0.172782,5.091145,0.417112
378,-0.064968,6.967867,0.395133
379,-0.053924,6.941825,0.345908
380,-0.184112,5.288630,0.378939
381,-0.060750,7.777298,0.385979
382,-0.148358,4.787911,0.411499
383,-0.133450,5.440442,0.499937
384,-0.151681,5.789491,0.370693
385,-0.110680,6.526196,0.433228
386,-0.052912,8.511335,0.296349
387,-0.149215,5.390962,0.400989
388,-0.140697,5.006433,0.395851
389,-0.108702,5.846867,0.504707
390,-0.039520,8.406024,0.280307
391,-0.041681,8.572507,0.402736
392,0.165489,11.081628,0.283552
393,-0.126946,5.544525,0.442872
394,0.018718,8.361251,0.375646
395,-0.033360,7.470548,0.452449
396,-0.165657,5.313271,0.366451
397,0.041423,8.999003,0.298654
398,-0.118804,5.452326,0.437929
399,0.090516,8.786720,0.404767
400,-0.203307,4.625173,0.358014
401,-0.159522,5.484946,0.395043
402,-0.003563,8.179828,0.341379
403,-0.136988,5.979873,0.389998
404,-0.013471,8.606924,0.278723
405,-0.060999,7.281463,0.422056
406,-0.189342,4.338038,0.457506
407,-0.144240,5.927377,0.350693
408,-0.140520,6.110524,0.399615
409,-0.011930,8.416459,0.327118
410,-0.081095,6.818759,0.341527
411,0.027040,8.426963,0.395564
412,-0.076364,7.358061,0.470801
413,-0.159442,6.649077,0.281860
414,-0.145080,5.103446,0.408760
415,-0.082132,7.107609,0.300797
416,-0.094793,6.337098,0.414806
417,-0.091824,6.906518,0.402431
418,0.001961,9.258799,0.279227
419,-0.154746,5.624527,0.385918
420,-0.095697,7.014086,0.370955
421,-0.178881,6.584052,0.355238
422,-0.115765,7.495321,0.359683
423,-0.117284,5.580378,0.363699
424,-0.171493,5.593643,0.358500
425,-0.221757,4.461321,0.378274
426,0.068700,10.430455,0.237271
427,-0.050813,7.873831,0.323298
428,-0.046559,7.404937,0.394797
429,-0.065051,8.058046,0.361457
430,0.066091,8.726621,0.379906
431,-0.112664,7.501019,0.352961
432,0.097045,10.356242,0.254946
433,-0.033376,6.724706,0.545982
434,-0.030961,8.730114,0.354802
435,-0.072794,6.219522,0.481219
436,-0.125833,6.180676,0.338929
437,-0.106670,7.282245,0.330237
438,-0.032585,7.724039,0.371192
439,-0.195358,6.339679,0.365857
440,-0.178286,5.931874,0.364177
441,-0.119511,7.076221,0.390631
442,-0.099879,7.071504,0.307147
443,-0.075401,7.276739,0.339394
444,-0.079173,6.698962,0.411821
445,0.000266,8.064712,0.376615
446,-0.159159,6.287822,0.339752
447,-0.125847,6.664476,0.354205
448,-0.108871,5.793826,0.389673
449,-0.021407,7.758993,0.419029
450,-0.027521,7.298458,0.350004
451,-0.093424,5.815376,0.331002
452,-0.049795,7.139940,0.344630
453,-0.099034,7.224093,0.345481
454,0.035617,8.826010,0.276175
455,0.033872,8.884553,0.333897
456,-0.007108,8.389821,0.315910
457,-0.143850,5.385402,0.414226
458,-0.115832,5.858027,0.399947
459,-0.130032,5.945851,0.371032
460,-0.057596,7.538307,0.404431
461,-0.015187,8.065770,0.345692
462,-0.106381,7.590080,0.292739
463,-0.030170,8.719035,0.312568
464,-0.135735,7.465659,0.330959
465,0.008091,8.143663,0.339756
466,-0.138546,5.577216,0.381890
467,-0.093994,7.447600,0.331038
468,-0.172398,6.134196,0.385586
469,-0.150346,6.197410,0.347384
470,-0.064297,7.192920,0.365760
471,0.156782,10.169339,0.304044
472,-0.103306,6.244421,0.373437
473,0.025313,8.891012,0.353148
474,0.022545,8.649843,0.287203
475,-0.073705,7.505794,0.367380
476,-0.047371,6.657635,0.487548
477,-0.141474,6.557382,0.364972
478,-0.096582,6.710877,0.379910
479,0.014656,7.941799,0.388427
480,-0.120167,6.401217,0.385175
481,-0.058515,7.723076,0.355486
482,-0.089627,6.690092,0.361563
483,-0.136998,6.447011,0.426965
484,-0.118138,5.756445,0.455057
485,-0.097118,7.089218,0.364892
486,0.058303,9.309099,0.303782
487,0.010152,8.009286,0.362379
488,-0.120760,5.984200,0.360284
489,-0.032095,5.986133,0.512542
490,-0.105203,6.577122,0.414050
491,-0.051670,7.337661,0.436638
492,-0.093302,6.714510,0.397501
493,0.078354,9.417806,0.381591
494,-0.138253,6.522956,0.356612
495,0.104862,10.974853,0.202195
496,0.143198,10.524607,0.282125
497,-0.077992,5.501370,0.429176
498,-0.156027,5.797995,0.325513
499,-0.134409,6.370295,0.455580
500,-0.116045,6.726402,0.401795
501,-0.196095,5.234507,0.404276
502,-0.034678,7.917801,0.292547
503,-0.050713,7.120626,0.312255
504,0.012396,9.473894,0.305991
505,-0.114566,6.807688,0.392344
506,-0.165932,5.635716,0.435090
507,0.030426,8.048694,0.414512
508,-0.067810,7.567187,0.435741
509,-0.014995,8.600519,0.309884
510,-0.063563,6.105480,0.446914
511,-0.047128,7.596499,0.357027
512,-0.060595,5.608090,0.448353
513,-0.102802,6.606058,0.407239
514,0.017837,8.185274,0.373232
515,-0.087188,5.827905,0.479651
516,-0.156606,4.908572,0.506815
517,-0.087806,6.986604,0.368676
518,-0.093501,7.334510,0.284612
519,-0.133703,6.406099,0.400166
520,-0.052146,8.582655,0.334352
521,-0.120551,5.877823,0.408539
522,-0.067622,6.961717,0.350640
523,-0.068521,7.945805,0.344107
524,-0.183724,5.351405,0.453483
525,-0.062431,6.923699,0.386359
526,0.001116,8.616538,0.317778
527,0.002942,8.783950,0.349895
528,-0.045217,7.269280,0.408343
529,-0.207675,5.494718,0.381277
530,-0.084557,8.009907,0.278289
531,0.121542,10.387726,0.292822
532,-0.122170,6.175982,0.443007
533,-0.145633,6.991202,0.313130
534,-0.089779,7.609561,0.388440
535,-0.106605,7.279622,0.310835
536,-0.009453,7.629515,0.418486
537,-0.060809,7.599931,0.362882
538,-0.119182,5.889538,0.372747
539,-0.089416,5.902279,0.525886
540,-0.180486,4.600010,0.393833
541,-0.158085,5.067284,0.348535
542,0.078480,9.611827,0.320328
543,-0.008929,8.539501,0.317499
544,-0.048976,8.391730,0.358592
545,-0.177306,5.638837,0.380726
546,0.178808,11.340999,0.339103
547,0.009017,8.977484,0.291408
548,-0.157253,4.978242,0.445286
549,-0.031492,7.380219,0.401061
550,-0.201746,5.602047,0.438892
551,-0.017149,7.414884,0.302582
552,-0.020865,8.399386,0.314902
553,0.046847,9.443073,0.276671
554,-0.076313,6.081113,0.502708
555,-0.047765,8.342948,0.298795
556,-0.041104,8.119212,0.416363
557,-0.002943,8.507996,0.426107
558,-0.166530,5.347197,0.446712
559,-0.087036,7.468917,0.342868
560,-0.199835,4.544592,0.416412
561,0.084195,10.133461,0.169511
562,-0.115844,5.124646,0.452927
563,0.040536,8.979744,0.375223
564,-0.090433,5.960145,0.425035
565,-0.161790,6.215428,0.322084
566,-0.083678,5.730142,0.372801
567,-0.087378,6.268205,0.370648
568,-0.166268,5.858172,0.434575
569,-0.055103,6.721304,0.370786
570,-0.111005,7.149247,0.336338
571,-0.066596,7.814340,0.294924
572,-0.141308,6.172395,0.334625
573,-0.089617,5.871035,0.430054
574,0.137712,10.217712,0.387833
575,0.044426,9.462166,0.374673
576,-0.059684,8.170802,0.255866
577,-0.096708,6.786738,0.332501
578,-0.071216,7.392564,0.354294
579,-0.021453,7.922956,0.258866
580,-0.058461,7.987962,0.348205
581,-0.049710,7.366709,0.372514
582,0.138521,11.120581,0.195195
583,-0.083087,7.493737,0.360077
584,-0.030924,7.742598,0.314133
585,-0.014825,7.425865,0.319960
586,-0.073771,7.625834,0.275772
587,-0.050318,8.235305,0.310228
588,0.176215,11.571283,0.357707
589,0.038178,9.093360,0.389891
590,-0.062874,6.364992,0.441686
591,-0.129043,6.604687,0.405875
592,-0.097745,6.802961,0.390731
593,0.042278,10.083085,0.284423
594,-0.086728,7.964736,0.333288
595,-0.126465,6.096043,0.445419
596,-0.152036,6.383443,0.290759
597,0.081323,9.769395,0.301242
598,-0.024040,6.213250,0.419493
599,-0.053307,8.820221,0.241518
600,-0.134542,5.729750,0.388634
601,-0.177692,6.337672,0.322065
602,-0.158823,6.714026,0.345244
603,-0.113121,6.641127,0.312991
604,-0.046037,8.610903,0.343196
605,-0.044722,7.334570,0.499567
606,0.004572,9.090412,0.322439
607,0.174697,12.448880,0.207436
608,0.049026,10.210685,0.314368
609,-0.034641,7.323944,0.376607
610,-0.022018,7.754482,0.344762
611,0.018130,8.985372,0.317884
612,-0.138933,6.840724,0.366160
613,-0.114456,6.900574,0.375362
614,0.021227,8.842441,0.412201
615,-0.084958,6.249271,0.429484
616,-0.106293,6.877230,0.383178
617,-0.074910,6.326584,0.369019
618,0.104397,10.411173,0.296229
619,-0.157723,5.698562,0.374818
620,-0.138212,4.839049,0.445882
621,-0.068601,8.077788,0.386716
622,-0.009200,9.010601,0.319748
623,-0.153769,6.401836,0.373031
624,-0.100644,6.956100,0.355693
625,-0.101926,7.520937,0.348181
626,-0.109200,5.540207,0.435947
627,-0.082001,7.338726,0.335098
628,-0.142946,4.823059,0.341594
629,-0.107147,6.174260,0.329076
630,0.223974,12.121138,0.309666
631,-0.062995,7.799345,0.309884
632,-0.129848,4.411357,0.405123
633,-0.068465,6.925019,0.404176
634,0.042360,7.884842,0.390450
635,-0.105958,6.053478,0.467057
636,-0.073509,7.783662,0.296806
637,0.002281,8.893052,0.242886
638,-0.074440,5.549886,0.400010
639,-0.078654,6.205157,0.440160
640,-0.188373,5.769575,0.355650
641,-0.110836,5.906323,0.470485
642,-0.177717,6.549516,0.357545
643,-0.061343,7.348130,0.356434
644,-0.104121,5.456353,0.421088
645,0.087145,10.304694,0.232597
646,-0.024022,7.494081,0.381345
647,0.191783,12.086303,0.257667
648,-0.116682,6.629458,0.352719
649,-0.039115,8.383741,0.278158
650,0.107933,9.882077,0.319267
651,-0.140771,6.397352,0.377008
652,0.011720,8.458223,0.376148
653,-0.078151,6.685442,0.382029
654,-0.097792,6.684547,0.415856
655,0.089566,9.417425,0.343528
656,-0.144336,5.540196,0.454464
657,-0.013944,7.433329,0.461799
658,0.020140,8.521281,0.335485
659,-0.136132,6.824898,0.303809
660,-0.175169,5.900127,0.397321
661,-0.091456,7.299231,0.342892
662,0.044150,9.980881,0.202407
663,-0.060401,7.375394,0.399289
664,-0.117559,6.659266,0.386802
665,-0.045619,6.828693,0.448948
666,0.036100,8.771663,0.408031
667,-0.073446,6.359799,0.448998
668,-0.064977,7.176354,0.369239
669,0.000621,8.502787,0.271991
670,-0.143298,4.337991,0.419057
671,-0.143414,6.233754,0.452860
672,0.049788,9.431543,0.301742
673,0.055818,8.908696,0.396286
674,0.119948,11.627406,0.190679
675,-0.040541,7.288827,0.333201
676,-0.072816,7.592172,0.353916
677,0.165129,9.845277,0.333450
678,0.195920,10.872303,0.261474
679,-0.076632,7.830449,0.271021
680,-0.148089,6.848526,0.342542
681,0.263905,12.839009,0.265350
682,-0.084900,7.758389,0.331621
683,0.142501,11.020495,0.367925
684,-0.159664,5.273066,0.412610
685,-0.180399,5.421646,0.360102
686,-0.097929,6.680739,0.417600
687,-0.077338,7.539105,0.361211
688,-0.134534,6.756705,0.379262
689,-0.043230,8.441370,0.308368
690,-0.165898,6.209094,0.377683
691,0.109510,10.756784,0.197436
692,-0.070743,6.575287,0.366280
693,-0.070383,7.682345,0.298211
694,-0.100385,7.301907,0.407742
695,-0.027394,7.703978,0.392967
696,-0.010653,8.372021,0.308651
697,-0.059894,8.328001,0.298073
698,-0.198121,5.340727,0.454656
699,0.029596,9.233557,0.316353
700,-0.039678,7.769642,0.340202
701,-0.123303,6.741758,0.385136
702,-0.079235,8.009706,0.260965
703,-0.083229,8.014515,0.293480
704,-0.138612,4.966674,0.432740
705,-0.005698,8.133774,0.359710
706,-0.182600,6.498173,0.332901
707,-0.154584,6.533292,0.394132
708,-0.116152,6.231897,0.411366
709,-0.091415,6.672880,0.401303
710,0.126449,10.171879,0.346284
711,-0.029554,7.174781,0.371927
712,-0.114589,4.920243,0.453913
713,-0.139790,6.589237,0.354810
714,-0.107743,6.293904,0.439924
715,-0.065580,6.588796,0.394614
716,-0.166243,5.255376,0.352852
717,-0.149774,7.204625,0.377205
718,-0.082797,6.590427,0.350387
719,-0.127474,5.522480,0.491625
720,0.184705,10.978365,0.274894
721,-0.078918,6.180782,0.373863
722,-0.133256,5.842668,0.413880
723,0.052334,9.246931,0.360156
724,-0.096631,6.498087,0.387749
725,0.139288,10.969049,0.251904
726,-0.116961,6.014808,0.342862
727,-0.150582,7.153259,0.347930
728,-0.052461,8.310557,0.343423
729,-0.120454,4.942155,0.333700
730,-0.150675,5.447699,0.354864
731,0.056744,9.614133,0.348737
732,0.003397,9.265747,0.350791
733,-0.055664,7.259881,0.317228
734,-0.048543,7.945582,0.418751
735,-0.111814,6.356313,0.405993
736,-0.069929,7.256107,0.345278
737,-0.138255,6.376680,0.349812
738,-0.157204,6.879104,0.353339
739,-0.070753,6.362364,0.346586
740,-0.081047,7.061851,0.427756
741,-0.151153,5.834311,0.357222
742,-0.010369,6.956951,0.485911
743,-0.059468,7.740320,0.323423
744,-0.015569,8.442479,0.273240
745,0.185376,11.746257,0.248478
746,-0.002510,8.894496,0.282000
747,-0.147273,5.935337,0.478898
748,0.100091,9.743546,0.278513
749,-0.094005,7.367739,0.330186
750,0.114653,9.657192,0.366796
751,-0.130997,6.338832,0.385783
752,-0.111018,6.434427,0.361907
753,-0.140978,6.349433,0.378957
754,-0.057781,7.530514,0.425931
755,-0.117048,5.043850,0.467287
756,-0.119864,7.216413,0.287053
757,-0.096752,7.016407,0.371950
758,-0.092782,6.433560,0.426948
759,-0.023189,8.415808,0.330052
760,-0.098325,6.994076,0.331880
761,0.025992,8.744061,0.346189
762,-0.186721,5.979230,0.391864
763,-0.111796,6.444171,0.406276
764,0.011834,8.477442,0.360698
765,-0.013427,8.428997,0.355198
766,0.018762,9.055809,0.229979
767,-0.078006,7.263748,0.324594
768,-0.057730,7.602434,0.368185
769,-0.044377,7.228073,0.441045
770,0.002350,8.769199,0.332217
771,-0.101404,6.743752,0.334685
772,-0.133826,6.417239,0.319682
773,-0.035468,8.133089,0.300618
774,0.038611,9.354139,0.353490
775,-0.068050,7.305526,0.387930
776,-0.063891,7.277945,0.368434
777,-0.163973,6.117993,0.379973
778,-0.136497,6.177365,0.400823
779,-0.050075,8.213976,0.300156
780,-0.121365,5.663375,0.355640
781,-0.012821,8.902511,0.290849
782,-0.097211,5.429775,0.423685
783,-0.008108,7.411939,0.326896
784,-0.113465,6.741196,0.349692
785,-0.117686,7.045568,0.419058
