sample_id,ssim,psnr,lpips
137,0.063284,6.493770,0.426009
138,-0.085398,3.019492,0.496235
139,0.074368,5.864005,0.387259
140,-0.050094,2.208791,0.677693
141,-0.054253,2.733285,0.629053
142,0.030553,4.721497,0.475546
143,-0.052384,3.348975,0.490992
144,-0.065814,4.222130,0.470490
145,-0.057179,2.324573,0.653946
146,0.079956,5.811635,0.488544
147,0.035090,4.252555,0.505177
148,0.115232,7.270069,0.447015
149,-0.061641,3.694157,0.483098
150,-0.088959,3.759637,0.490509
151,-0.028792,4.566586,0.399120
152,-0.060164,3.456771,0.491148
153,0.068375,6.124683,0.420113
154,-0.075829,2.938078,0.535245
155,0.030374,4.997391,0.466316
156,-0.056604,2.553635,0.696832
157,-0.053914,2.665936,0.613220
158,-0.078547,3.011829,0.513761
159,-0.015558,3.972389,0.514986
160,0.069678,5.940557,0.536804
161,-0.062482,3.235368,0.567467
162,-0.001032,4.174279,0.489695
163,-0.058745,3.463524,0.474952
164,-0.066775,3.021448,0.525728
165,-0.053726,3.364151,0.612580
166,-0.027362,3.592126,0.576735
167,-0.037871,2.531207,0.588617
168,0.003873,4.270030,0.541398
169,-0.064041,2.991652,0.464033
170,0.062054,6.483805,0.358782
171,-0.021481,3.142720,0.601894
172,-0.074147,2.843533,0.614247
173,-0.066751,3.135339,0.524036
174,-0.043135,4.049418,0.514074
175,0.003807,4.649990,0.477778
176,0.115622,7.763171,0.330091
177,0.038751,4.742097,0.505661
178,-0.054750,1.980766,0.537935
179,0.030594,5.264325,0.518116
180,-0.046259,3.524162,0.503538
181,-0.000638,4.555718,0.387740
182,-0.067655,2.946304,0.612453
183,-0.054172,3.345866,0.577758
184,-0.030757,2.474152,0.600574
185,-0.000177,4.258045,0.535008
186,-0.044198,3.344960,0.511725
187,-0.056756,2.632687,0.653536
188,0.049156,6.575168,0.416868
189,-0.043250,3.705494,0.584049
190,-0.017919,4.290726,0.545713
191,-0.047502,3.016077,0.529705
192,-0.051838,3.107674,0.607146
193,-0.062734,2.801881,0.504365
194,-0.018993,3.305736,0.628746
195,-0.003529,4.891262,0.409122
196,-0.014748,3.995727,0.522680
197,-0.080516,2.540171,0.564995
198,0.019697,3.779452,0.526652
199,-0.085526,2.060250,0.606592
200,-0.025107,4.557224,0.429515
201,-0.041622,4.292590,0.455983
202,0.060981,5.617823,0.472760
203,-0.070818,2.838811,0.672939
204,0.069766,7.073257,0.374958
205,-0.003360,4.714141,0.494220
206,0.134419,8.074367,0.370624
207,-0.042942,3.403365,0.485296
208,-0.015650,4.507812,0.414894
209,0.002129,4.072601,0.525384
210,-0.081936,1.650316,0.649620
211,0.095387,7.537899,0.339316
212,-0.019938,3.925170,0.549184
213,-0.080382,2.662253,0.498836
214,-0.055153,3.028241,0.532278
215,0.030627,4.917938,0.413335
216,-0.018113,4.223716,0.519775
217,0.055338,5.050067,0.570621
218,-0.018303,4.048043,0.493655
219,-0.036823,3.144651,0.549648
220,-0.033884,3.858433,0.576368
221,-0.003543,4.164908,0.423935
222,-0.039570,3.604373,0.545133
223,0.003694,4.826439,0.450550
224,-0.038215,2.760640,0.607079
225,-0.039640,3.687131,0.521586
226,0.000948,5.782744,0.384816
227,0.054511,5.181726,0.441711
228,-0.058143,2.947581,0.604248
229,0.097715,6.907403,0.301048
230,-0.085251,1.659113,0.675237
231,0.041972,5.766470,0.403820
232,-0.082609,1.812270,0.586279
233,0.108702,6.018229,0.436727
234,-0.069963,3.295803,0.584942
235,-0.036511,4.353885,0.430286
236,-0.075608,2.924788,0.645726
237,-0.004320,3.532822,0.535236
238,0.053600,5.250344,0.516776
239,-0.055211,1.693875,0.682572
240,0.007336,4.575742,0.407704
241,-0.085789,2.834720,0.479076
242,-0.049368,2.621550,0.586774
243,-0.068324,1.921665,0.548781
244,-0.065239,2.884856,0.527771
245,0.083209,6.349445,0.474852
246,-0.069092,2.486330,0.494947
247,-0.068105,2.383575,0.655382
248,0.077113,6.664812,0.442458
249,-0.081745,2.986340,0.578416
250,-0.034326,3.682596,0.528909
251,-0.098369,1.781597,0.590294
252,-0.056639,2.067350,0.575655
253,0.001320,3.048462,0.563763
254,0.056175,6.122207,0.361582
255,0.112820,6.579826,0.352816
256,-0.052345,2.692096,0.581775
257,-0.008070,4.818962,0.473057
258,-0.076230,2.520518,0.559237
259,-0.043821,3.403241,0.590218
260,-0.051672,3.738708,0.580732
261,-0.029124,4.281109,0.482589
262,-0.040433,3.267562,0.567756
263,0.046566,5.284104,0.450035
264,-0.041729,3.540565,0.547203
265,0.012382,5.052629,0.591542
266,0.006841,4.750789,0.419416
267,-0.011113,3.687832,0.503732
268,-0.015796,4.350538,0.485331
269,-0.038547,3.773080,0.458829
270,0.031721,4.968274,0.446114
271,-0.001416,4.147970,0.505870
272,-0.067539,2.695850,0.590806
273,-0.059782,2.790647,0.619492
274,-0.007105,4.427258,0.445493
275,-0.068822,2.310967,0.658765
276,-0.075222,3.930967,0.416774
277,-0.039435,2.074349,0.598827
278,-0.035002,3.424179,0.576004
279,-0.052857,2.317597,0.621521
280,-0.025720,4.048144,0.537593
281,-0.072377,2.349137,0.549031
282,-0.033113,4.111007,0.461192
283,-0.032747,3.216215,0.652212
284,0.018665,5.471304,0.476492
285,-0.052262,1.973965,0.586361
286,-0.019906,2.807745,0.585484
287,-0.085626,2.243498,0.637306
288,-0.057726,2.809822,0.605753
289,-0.004974,3.796924,0.493305
290,0.035406,4.932868,0.509075
291,-0.049181,3.125621,0.508637
292,-0.053845,4.001606,0.519486
293,0.081453,6.452771,0.397163
294,-0.073077,3.109655,0.538355
295,-0.044009,4.429779,0.550123
296,-0.042190,3.292622,0.517597
297,0.023936,4.610104,0.400235
298,-0.064504,2.270495,0.611866
299,0.113897,6.664821,0.425352
300,0.051234,5.103586,0.497810
301,0.055375,5.035592,0.557054
302,-0.059893,2.510108,0.586340
303,-0.035104,2.667377,0.643993
304,-0.045952,2.711694,0.575091
305,0.015044,5.281402,0.496397
306,-0.039561,3.553804,0.495666
307,-0.063193,2.911246,0.504954
308,-0.012991,4.052580,0.496573
309,0.042940,5.539262,0.403504
310,0.058321,5.465273,0.464768
311,-0.047804,3.076562,0.571261
312,-0.087763,3.681247,0.451796
313,0.008788,4.452235,0.548033
314,-0.072000,2.576071,0.551236
315,0.043276,5.051657,0.408129
316,-0.059980,2.653594,0.585908
317,0.041314,6.003575,0.479662
318,0.109317,7.003598,0.432704
319,-0.072033,2.733957,0.626273
320,-0.092030,1.589057,0.615806
321,0.055900,6.171949,0.402427
322,-0.080091,3.422592,0.551022
323,-0.030592,3.662746,0.514590
324,0.055366,5.364723,0.427946
325,-0.020702,3.517217,0.470251
326,-0.032217,4.064399,0.460357
327,0.050787,4.994836,0.423344
328,-0.038276,1.580804,0.615562
329,-0.073255,3.727553,0.518813
330,-0.034750,3.742218,0.580165
331,-0.056688,3.409036,0.465731
332,-0.057885,2.333117,0.625289
333,-0.016614,4.267585,0.516470
334,-0.029999,4.418401,0.510087
335,-0.102916,2.599917,0.555943
336,-0.045794,1.567258,0.623888
337,0.062869,6.064089,0.421989
338,0.009959,5.252860,0.357202
339,0.101202,6.628899,0.451747
340,-0.017430,4.193610,0.574398
341,-0.028205,2.137330,0.623302
342,-0.047847,3.417399,0.435859
343,-0.060794,2.606924,0.686802
344,-0.041105,3.535371,0.606007
345,-0.071229,2.480287,0.529141
346,-0.033982,4.720151,0.470686
347,-0.064540,2.750027,0.588809
348,-0.017030,4.533585,0.480062
349,-0.025617,3.993089,0.400604
350,-0.040364,3.475031,0.584228
351,-0.011921,4.377340,0.468130
352,-0.043024,2.100716,0.610814
353,-0.001142,4.310706,0.428068
354,-0.044157,3.341056,0.622138
355,-0.043900,4.124535,0.488380
356,-0.071109,3.273805,0.505344
357,-0.010321,3.968233,0.501362
358,-0.016910,4.858917,0.430204
359,-0.033473,3.820713,0.584354
360,-0.073582,2.364147,0.570006
361,-0.024155,4.198927,0.468716
362,-0.017030,3.570010,0.480485
363,-0.056645,2.925207,0.554937
364,0.021740,5.026742,0.478775
365,-0.057578,3.364675,0.556852
366,-0.035784,3.603075,0.615121
367,-0.028886,4.212832,0.475025
368,0.006113,4.276660,0.469127
369,-0.021647,4.354705,0.410247
370,-0.063770,3.741558,0.539874
371,0.112877,5.780947,0.371378
372,-0.020458,3.948125,0.591216
373,-0.056804,2.696086,0.521917
374,-0.095689,2.859282,0.573104
375,-0.053835,2.665411,0.599534
376,-0.052208,2.769844,0.626937
377,-0.019167,4.285307,0.495475
378,-0.057597,2.588762,0.569623
379,-0.059006,2.818438,0.559745
380,-0.066241,4.422649,0.404677
381,-0.058864,3.151344,0.585039
382,-0.020711,4.136407,0.524768
383,-0.054769,3.826434,0.571398
384,-0.040755,4.490000,0.485444
385,-0.095188,2.597170,0.589822
386,-0.050975,2.682500,0.659585
387,-0.064366,2.888099,0.537600
388,-0.053721,2.681371,0.586848
389,-0.058936,2.859870,0.578280
390,-0.056273,1.934295,0.602035
391,-0.064445,3.678937,0.520069
392,0.092002,6.344110,0.462906
393,-0.083870,2.259284,0.555673
394,-0.058851,3.236975,0.515761
395,0.098860,6.894778,0.436743
396,-0.066348,2.614490,0.651409
397,-0.041057,3.370385,0.510753
398,-0.052703,3.256662,0.542590
399,0.062984,5.761451,0.447042
400,0.062853,6.580542,0.422635
401,-0.011291,4.272830,0.555855
402,-0.024973,4.007035,0.565544
403,-0.076243,2.525108,0.624330
404,-0.001902,4.098364,0.462800
405,0.098349,8.144122,0.386598
406,-0.083564,3.097710,0.505961
407,-0.060049,2.847503,0.521972
408,-0.014737,4.058591,0.549634
409,-0.014754,3.864156,0.557915
410,0.100864,6.410937,0.367679
411,-0.068460,2.528484,0.572309
412,-0.006522,4.797706,0.442302
413,-0.044123,3.175574,0.536821
414,-0.023432,4.531449,0.568354
415,0.034615,4.310695,0.464059
416,0.002064,4.364081,0.553980
417,0.079119,6.004730,0.438073
418,-0.044040,3.416266,0.625506
419,-0.044660,1.992852,0.594990
420,-0.033573,3.172516,0.572734
421,-0.059895,3.278510,0.579541
422,-0.083669,2.151536,0.608523
423,0.028051,4.664038,0.497947
424,-0.046211,2.284957,0.610302
425,-0.092657,2.739903,0.623080
426,-0.072551,2.710535,0.563482
427,-0.038156,3.829593,0.513104
428,0.037803,5.003326,0.439397
429,-0.053167,1.859869,0.654707
430,-0.030152,1.963003,0.612199
431,-0.056422,2.689368,0.692389
432,-0.026371,4.071529,0.435138
433,0.079579,5.315099,0.547653
434,0.058555,6.593326,0.389145
435,-0.075744,2.603325,0.618679
436,0.021497,4.920964,0.434654
437,-0.009494,4.408013,0.534123
438,-0.066629,1.998740,0.578025
439,-0.003127,5.264313,0.473860
440,-0.067854,2.601224,0.615285
441,0.052274,4.908148,0.534192
442,-0.085613,1.372488,0.647750
443,-0.050073,2.156880,0.624986
444,0.011726,5.025869,0.460807
445,-0.034133,3.172292,0.524954
446,0.010020,4.631627,0.424324
447,-0.042212,3.425990,0.561742
448,-0.042726,1.634762,0.595703
449,-0.056461,2.567237,0.601923
450,-0.022860,3.532467,0.501572
451,0.015178,4.379936,0.501803
452,-0.046527,2.849709,0.566212
453,0.040344,4.847257,0.498771
454,0.003194,3.918919,0.557575
455,-0.052503,3.424961,0.527577
456,-0.062154,2.510016,0.557623
457,-0.067347,2.923670,0.570090
458,-0.053889,2.259398,0.619190
459,-0.060677,2.892041,0.549352
460,0.011833,5.003483,0.462627
461,-0.060106,2.255153,0.587713
462,-0.027018,4.159985,0.498000
463,-0.088154,3.155006,0.525844
464,-0.052620,4.321288,0.460725
465,-0.054830,1.910000,0.648724
466,-0.059742,1.724907,0.612697
467,-0.070452,1.619908,0.610006
468,0.049431,6.241400,0.403934
469,-0.015843,4.218421,0.416427
470,-0.021915,3.603806,0.549161
471,0.076036,4.971521,0.475430
472,0.035095,4.963260,0.539067
473,-0.016468,4.605450,0.482802
474,0.122754,7.099194,0.382302
475,-0.044644,3.069110,0.664109
476,0.069507,5.272601,0.494591
477,-0.048768,3.253755,0.590537
478,-0.058501,3.319068,0.479868
479,-0.037814,4.059480,0.419548
480,0.002439,4.264959,0.535393
481,-0.089650,3.142063,0.519685
482,-0.062807,2.823783,0.512474
483,-0.074282,3.032458,0.598282
484,-0.018742,4.269862,0.502131
485,-0.077050,3.481985,0.448534
486,-0.039402,3.431543,0.602002
487,-0.018848,4.001480,0.503197
488,-0.082945,2.681098,0.562179
489,0.001283,3.826226,0.564862
490,-0.036630,2.643449,0.639600
491,-0.022217,4.347027,0.487968
492,-0.053972,3.595175,0.555160
493,-0.030119,2.392306,0.560661
494,-0.078127,3.408926,0.499703
495,-0.058335,3.093252,0.532519
496,0.049979,5.142122,0.412094
497,-0.026628,4.614080,0.432408
498,0.027397,4.476331,0.443623
499,-0.073279,2.084323,0.649135
500,-0.058540,2.475779,0.623341
501,-0.062463,2.885446,0.606786
502,-0.020133,3.765665,0.481702
503,-0.011014,4.295064,0.488714
504,-0.077258,3.656050,0.463469
505,0.081365,6.233349,0.360937
506,-0.053803,3.631133,0.533118
507,0.055761,4.828373,0.482621
508,-0.081511,2.333675,0.585753
509,-0.025623,3.992841,0.433004
510,-0.036351,2.964124,0.588800
511,-0.076674,2.737219,0.534122
512,-0.051138,3.229073,0.542363
513,0.052092,5.698304,0.437742
514,-0.056676,2.420563,0.597004
515,0.066186,5.549365,0.444880
516,-0.061746,3.948669,0.481076
517,-0.034308,4.110341,0.511054
518,-0.020458,3.659893,0.498190
519,-0.067754,3.485893,0.466956
520,-0.039956,3.621877,0.595748
521,-0.005704,4.382195,0.550474
522,-0.071112,2.748102,0.523904
523,-0.004560,3.900253,0.508479
524,-0.072186,2.942826,0.563391
525,-0.028999,3.300059,0.526205
526,-0.036707,2.875746,0.537502
527,-0.042504,3.726564,0.572294
528,0.059475,5.270174,0.422871
529,-0.003232,4.298737,0.528377
530,-0.071633,2.714926,0.515679
531,-0.022800,2.971042,0.638813
532,-0.035119,3.590667,0.575510
533,0.002758,4.209818,0.562114
534,-0.041544,3.429043,0.575891
535,0.027034,5.152982,0.484615
536,-0.021937,3.597903,0.496751
537,0.122620,7.630367,0.356231
538,0.071145,6.338831,0.422238
539,-0.051661,2.498448,0.647613
540,-0.085958,1.630763,0.594835
541,-0.055202,3.062587,0.577800
542,-0.040991,3.311391,0.520348
543,-0.060647,2.083159,0.587317
544,-0.047419,4.357229,0.572444
545,-0.043410,3.582042,0.527671
546,0.064582,5.714643,0.465370
547,-0.080254,2.951572,0.585948
548,-0.073668,3.088996,0.589160
549,-0.032548,3.730921,0.516483
550,-0.026733,4.169995,0.549542
551,0.072679,5.076542,0.455051
552,-0.057265,3.120066,0.561982
553,-0.024596,4.064855,0.535871
554,-0.030343,2.951997,0.665973
555,-0.056219,3.142430,0.521402
556,-0.047348,4.046021,0.531167
557,-0.060783,2.605385,0.705440
558,-0.077199,2.433414,0.674089
559,-0.047463,3.603133,0.556035
560,-0.105287,2.654971,0.531430
561,-0.009206,3.099724,0.545454
562,-0.023217,4.577823,0.464055
563,-0.055761,2.675698,0.602554
564,-0.033977,3.228072,0.554608
565,-0.038187,3.716762,0.475842
566,-0.030747,3.328221,0.609831
567,-0.017042,2.911446,0.530176
568,-0.008234,4.502721,0.520130
569,0.036768,5.701181,0.455857
570,-0.017693,3.934170,0.621075
571,-0.089256,2.821039,0.535066
572,-0.062713,3.626914,0.455261
573,0.063799,5.570525,0.500335
574,-0.041732,3.340301,0.628038
575,-0.081346,2.408531,0.571429
576,-0.050114,4.135284,0.453460
577,-0.048276,3.901776,0.469401
578,-0.005003,3.801168,0.574543
579,-0.001903,4.281665,0.450630
580,-0.064822,1.958479,0.645425
581,-0.029439,2.882872,0.651559
582,-0.067050,2.002021,0.616293
583,-0.074604,1.721166,0.582713
584,0.063580,4.745595,0.505796
585,-0.021590,4.548638,0.485964
586,0.059526,5.568571,0.389770
587,-0.087159,2.423979,0.526255
588,0.097319,6.850142,0.478750
589,0.051224,5.309046,0.499626
590,-0.057358,2.437209,0.585057
591,-0.016070,4.024495,0.573969
592,-0.073351,3.027620,0.554400
593,-0.077185,2.922687,0.542004
594,-0.003364,4.378945,0.499770
595,0.031721,5.826999,0.467508
596,-0.043344,2.990857,0.650619
597,0.021953,4.447630,0.443014
598,0.049784,4.707057,0.557364
599,0.026311,4.633646,0.478849
600,-0.050870,2.515827,0.626236
601,-0.056777,3.189363,0.480659
602,-0.067808,2.017731,0.565812
603,0.037271,5.083763,0.355809
604,-0.060843,2.084093,0.649860
605,0.039145,5.144557,0.551363
606,-0.045111,3.221861,0.560081
607,-0.088565,2.720738,0.507201
608,-0.082902,2.196086,0.588433
609,-0.037065,2.951912,0.593616
610,-0.041691,2.764623,0.596460
611,-0.043625,3.614545,0.501246
612,-0.098859,3.429655,0.505500
613,-0.040494,4.163375,0.468355
614,-0.063172,2.866116,0.581326
615,-0.059466,2.602691,0.606652
616,0.090939,6.064624,0.480541
617,0.080481,5.730282,0.438774
618,-0.006834,4.662874,0.400937
619,-0.071851,3.281796,0.521540
620,-0.037079,3.340182,0.535836
621,-0.050939,4.149183,0.480259
622,-0.028295,4.580207,0.460712
623,-0.004735,4.296149,0.561819
624,0.034640,6.133465,0.354014
625,-0.017722,4.335017,0.545239
626,-0.058304,3.133151,0.500311
627,-0.003007,4.041504,0.476546
628,-0.029090,3.252649,0.443320
629,0.050694,5.256947,0.432243
630,0.086490,6.383485,0.432653
631,0.033361,5.053222,0.447890
632,-0.033446,3.351181,0.567421
633,-0.064549,3.290563,0.547316
634,-0.023783,3.652865,0.579439
635,0.053993,6.135613,0.441549
636,-0.039541,3.987128,0.445081
637,-0.047613,3.292595,0.464071
638,-0.016560,2.612295,0.525441
639,0.002995,4.931343,0.500076
640,-0.065727,2.353298,0.581844
641,-0.049876,4.577697,0.434677
642,-0.093007,1.789473,0.635595
643,-0.062536,2.534136,0.579957
644,-0.050128,3.462359,0.598233
645,-0.068072,2.974622,0.516368
646,0.022065,4.848797,0.459522
647,-0.003865,4.174260,0.529117
648,0.025007,4.862138,0.500504
649,0.121431,7.937247,0.310769
650,0.088891,5.835205,0.431747
651,-0.068398,3.439749,0.528799
652,-0.013447,4.508667,0.467349
653,0.047807,5.158250,0.505575
654,-0.060759,2.906916,0.541235
655,-0.055486,3.319769,0.462842
656,0.005671,4.461424,0.498031
657,-0.038137,3.098576,0.662471
658,-0.053256,3.624259,0.508946
659,-0.069913,2.338333,0.565960
660,0.053964,6.375113,0.429694
661,-0.074080,2.526477,0.553952
662,-0.075849,1.943259,0.588795
663,0.031120,4.857528,0.460330
664,0.048854,5.758393,0.435157
665,-0.058808,2.831379,0.553735
666,0.000695,4.523127,0.455168
667,-0.059065,3.868105,0.483881
668,-0.035794,2.649511,0.614559
669,-0.059908,3.126513,0.498826
670,-0.060626,1.700373,0.617137
671,-0.076174,2.389947,0.579046
672,0.128009,7.794511,0.383555
673,-0.034811,3.539532,0.510213
674,-0.048647,1.375369,0.677685
675,-0.002528,4.466324,0.504708
676,-0.034035,4.442667,0.535736
677,-0.004408,3.400507,0.532657
678,0.008671,4.455405,0.427684
679,0.019862,4.440239,0.432661
680,-0.058551,1.831491,0.660085
681,-0.011169,3.403341,0.584682
682,-0.070700,3.082911,0.530197
683,-0.054869,3.103687,0.632503
684,-0.072078,4.045623,0.413929
685,-0.054063,3.569674,0.493869
686,-0.083133,2.386941,0.582947
687,0.086067,6.147265,0.450646
688,-0.034137,4.018338,0.577046
689,0.141235,7.549019,0.377911
690,-0.071201,2.964069,0.491801
691,0.035308,5.210486,0.424558
692,0.015073,5.275874,0.365507
693,-0.058003,2.983374,0.452899
694,-0.006270,4.608682,0.530027
695,-0.069492,3.085339,0.552141
696,-0.024400,4.295556,0.506009
697,0.029410,5.325022,0.519689
698,-0.048712,2.522751,0.669538
699,-0.033684,3.874748,0.505243
700,-0.024640,4.728691,0.481559
701,-0.057844,3.044132,0.468231
702,-0.064859,3.026610,0.556669
703,-0.055295,3.284712,0.540618
704,0.073177,6.922437,0.326250
705,-0.019701,3.517245,0.546266
706,-0.058179,3.019400,0.545243
707,-0.054347,3.791348,0.641341
708,0.005976,4.565714,0.567847
709,-0.037328,3.488852,0.573117
710,-0.039680,3.421849,0.504134
711,0.072393,4.916060,0.463020
712,-0.044053,1.861513,0.689628
713,-0.076887,2.744799,0.628842
714,0.010840,5.293680,0.463621
715,0.000688,4.900146,0.405899
716,0.102555,7.875102,0.309833
717,-0.050341,3.074028,0.577504
718,-0.009590,4.332541,0.484512
719,0.013224,5.155237,0.525923
720,0.096695,6.355648,0.419635
721,-0.047137,3.509727,0.493541
722,-0.087534,3.249138,0.504557
723,0.092170,7.543162,0.383480
724,-0.037764,4.143471,0.440818
725,0.094602,7.137972,0.424344
726,-0.056023,2.106276,0.607696
727,-0.062279,1.891868,0.642912
728,-0.061412,3.976085,0.521528
729,-0.031914,4.249121,0.401215
730,-0.058812,3.738778,0.416660
731,-0.008490,4.627602,0.474445
732,-0.073651,2.697479,0.599292
733,0.151419,7.109446,0.318933
734,-0.055002,3.976339,0.588030
735,-0.036225,3.696985,0.517038
736,-0.019090,4.443589,0.530511
737,-0.007963,4.126823,0.495844
738,0.001147,5.236922,0.419246
739,-0.011471,5.000058,0.394588
740,-0.065711,2.498963,0.617494
741,0.044589,5.578233,0.468221
742,0.014940,4.067126,0.518779
743,-0.053150,3.064823,0.582287
744,-0.033690,4.848940,0.376686
745,-0.003137,4.911342,0.460563
746,-0.029978,2.492489,0.618946
747,-0.017336,4.278252,0.554121
748,-0.048258,3.120162,0.485924
749,-0.072792,3.159384,0.512019
750,-0.043531,3.855598,0.531400
751,-0.034850,3.653680,0.536752
752,0.035348,5.830233,0.486653
753,-0.076647,3.247099,0.516775
754,-0.081930,2.167642,0.607581
755,-0.040931,3.628577,0.488486
756,-0.045658,3.204493,0.613413
757,-0.030998,3.487816,0.603089
758,-0.076872,2.155066,0.580210
759,-0.022691,3.866309,0.499762
760,-0.071297,2.569653,0.559317
761,-0.046978,2.760853,0.599362
762,0.036915,5.797601,0.476369
763,-0.050230,3.261353,0.561745
764,-0.052172,2.956363,0.588565
765,0.048039,5.577797,0.459589
766,-0.025840,3.720902,0.518381
767,0.049305,6.345560,0.360469
768,-0.065878,2.538777,0.546443
769,-0.055857,3.291953,0.542696
770,0.034946,4.592067,0.513575
771,-0.037583,2.000746,0.548676
772,-0.075321,2.375357,0.539441
773,0.061435,5.969847,0.445445
774,0.053705,5.767836,0.433795
775,-0.049331,3.381728,0.504708
776,0.018515,4.526402,0.526027
777,-0.065135,2.788853,0.613447
778,-0.038436,3.721592,0.481403
779,-0.045117,2.905426,0.583528
780,-0.062874,3.434293,0.534523
781,-0.036679,3.203375,0.519135
782,-0.029229,3.683973,0.550702
783,-0.044243,2.767322,0.526332
784,-0.024272,2.991740,0.657949
785,-0.049470,3.842564,0.497682
786,0.032521,5.186500,0.439318
787,0.089759,7.627789,0.403690
